step,raw_loss,masked_loss,accuracy,masked_acc,lr,elapsed_s,samples_seen,mask_frac,ring_norm,ring_slot_mean,alpha_0_mean,alpha_0_min,alpha_0_max,alpha_1_mean,alpha_1_min,alpha_1_max,input_norm_0,input_norm_1,ring_signal_norm_0,ring_signal_norm_1,blended_norm_0,blended_norm_1,hidden_norm_0,hidden_norm_1,hidden_final_norm_0,hidden_final_norm_1,ptr_pos_0,ptr_pos_1,bb_beta_0,bb_beta_1,bb_ctx_raw_norm_0,bb_ctx_raw_norm_1,bb_ctx_scaled_norm_0,bb_ctx_scaled_norm_1,bb_attn_entropy_0,bb_attn_entropy_1,bb_query_norm_0,bb_query_norm_1,bb_key_norm,bb_ctx_vs_input_0,bb_ctx_vs_input_1,bb_ctx_vs_ring_0,bb_ctx_vs_ring_1,wr_vec_norm_0,wr_gate_0,ring_adj_cos,ring_norm_std,loss_q0,loss_q1,loss_q2,loss_q3,grad_norm,scaler_scale,gn_read,gn_write,gn_out
6160,1.602080,1.434916,0.576294,0.584101,0.000980,3030.4,394240,0.9866,3506.1270,13.6806,0.4427,0.4166,0.4819,0.0000,0.0000,0.0000,81.6565,0.0000,263.0193,0.0000,116.4335,0.0000,50.6309,0.0000,50.1444,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5098,1.5996,1.6416,1.6572,0.7797,524288,0.2097,0.0006,0.0000
6170,1.544128,1.399450,0.582520,0.589609,0.000980,3033.6,394880,0.9880,3565.0430,13.9118,0.4466,0.4164,0.5013,0.0000,0.0000,0.0000,81.5314,0.0000,260.3952,0.0000,116.2736,0.0000,50.2003,0.0000,50.5187,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5859,1.5723,1.5195,1.4980,0.6665,524288,0.1977,0.0005,0.0000
6180,1.605276,1.456208,0.565979,0.572903,0.000980,3036.7,395520,0.9879,3632.5701,14.1765,0.4434,0.4173,0.5159,0.0000,0.0000,0.0000,81.2658,0.0000,267.5291,0.0000,118.6153,0.0000,50.2439,0.0000,50.7484,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6572,1.6045,1.6230,1.5361,0.7029,524288,0.2145,0.0006,0.0000
6190,1.612604,1.449205,0.568115,0.575848,0.000980,3039.8,396160,0.9866,3678.4502,14.3558,0.4409,0.4150,0.5093,0.0000,0.0000,0.0000,81.3554,0.0000,262.9769,0.0000,115.9383,0.0000,50.3644,0.0000,50.5591,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5625,1.6943,1.4736,1.7207,0.6944,524288,0.2127,0.0006,0.0000
6200,1.568994,1.417098,0.577209,0.584270,0.000980,3042.9,396800,0.9879,3693.0337,14.4119,0.4440,0.4153,0.4953,0.0000,0.0000,0.0000,81.5504,0.0000,265.4171,0.0000,117.8477,0.0000,50.0735,0.0000,50.4072,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5576,1.6504,1.5703,1.4971,0.7245,524288,0.2257,0.0007,0.0000
6210,1.591383,1.436387,0.579651,0.586814,0.000980,3046.0,397440,0.9878,3677.8315,14.3513,0.4465,0.4150,0.5075,0.0000,0.0000,0.0000,81.3634,0.0000,263.9344,0.0000,117.8127,0.0000,50.5029,0.0000,50.4345,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5283,1.6338,1.5449,1.6592,0.7568,524288,0.2097,0.0005,0.0000
6220,1.640880,1.444002,0.576782,0.585792,0.000980,3049.1,398080,0.9846,3624.0039,14.1389,0.4433,0.4122,0.5056,0.0000,0.0000,0.0000,81.3662,0.0000,267.8033,0.0000,118.6816,0.0000,50.1677,0.0000,50.5674,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6328,1.6221,1.6729,1.6348,0.7580,524288,0.2272,0.0006,0.0000
6230,1.678193,1.479601,0.566650,0.576395,0.000980,3052.2,398720,0.9831,3553.2866,13.8603,0.4466,0.4140,0.5019,0.0000,0.0000,0.0000,81.3768,0.0000,261.1924,0.0000,116.6283,0.0000,50.2969,0.0000,50.1432,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7402,1.6035,1.5811,1.7881,0.8051,524288,0.2268,0.0006,0.0000
6240,1.597146,1.450778,0.568604,0.574920,0.000980,3055.4,399360,0.9890,3508.7498,13.6846,0.4354,0.4140,0.4865,0.0000,0.0000,0.0000,81.6376,0.0000,269.4219,0.0000,117.2803,0.0000,50.2875,0.0000,49.9843,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6611,1.5439,1.5518,1.6318,0.7601,524288,0.2075,0.0006,0.0000
6250,1.576441,1.425203,0.580872,0.587977,0.000980,3058.5,400000,0.9879,3471.2019,13.5366,0.4426,0.4139,0.5250,0.0000,0.0000,0.0000,81.3806,0.0000,262.1273,0.0000,115.9902,0.0000,49.9640,0.0000,50.3418,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6162,1.5645,1.4492,1.6758,0.6483,524288,0.1985,0.0005,0.0000
6260,1.572345,1.443602,0.580933,0.587060,0.000980,3061.6,400640,0.9896,3473.8076,13.5471,0.4404,0.4129,0.5149,0.0000,0.0000,0.0000,81.2236,0.0000,262.9526,0.0000,115.7487,0.0000,50.6487,0.0000,50.6861,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6895,1.5781,1.5078,1.5127,0.7780,524288,0.2091,0.0008,0.0000
6270,1.634306,1.441250,0.575073,0.584165,0.000980,3064.7,401280,0.9844,3534.2651,13.7851,0.4461,0.4154,0.5177,0.0000,0.0000,0.0000,81.3039,0.0000,263.4303,0.0000,117.5405,0.0000,50.1892,0.0000,50.2830,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6455,1.8008,1.4814,1.6094,0.5692,524288,0.1804,0.0007,0.0000
6280,1.540421,1.404786,0.580139,0.586475,0.000980,3067.8,401920,0.9892,3574.0955,13.9428,0.4408,0.4124,0.5053,0.0000,0.0000,0.0000,81.5543,0.0000,270.5016,0.0000,119.2312,0.0000,49.8544,0.0000,50.0753,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4980,1.5273,1.5322,1.6035,0.6537,524288,0.2037,0.0006,0.0000
6290,1.567794,1.423500,0.577515,0.584363,0.000980,3070.9,402560,0.9883,3590.8447,14.0098,0.4370,0.4149,0.4666,0.0000,0.0000,0.0000,81.5823,0.0000,263.2448,0.0000,115.0370,0.0000,50.3700,0.0000,50.1964,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4551,1.5400,1.6211,1.6553,0.7459,524288,0.2179,0.0007,0.0000
6300,1.582479,1.439144,0.581665,0.588344,0.000980,3074.0,403200,0.9886,3606.6458,14.0736,0.4415,0.4117,0.5864,0.0000,0.0000,0.0000,81.4006,0.0000,272.0716,0.0000,120.0662,0.0000,49.9440,0.0000,50.3145,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4863,1.6582,1.5352,1.6504,0.7631,524288,0.2612,0.0008,0.0000
6310,1.668315,1.473267,0.567139,0.576212,0.000980,3077.1,403840,0.9843,3569.7908,13.9303,0.4384,0.4129,0.4952,0.0000,0.0000,0.0000,81.4172,0.0000,268.5174,0.0000,117.7291,0.0000,50.1876,0.0000,50.1683,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6953,1.7217,1.6182,1.6387,0.8672,524288,0.2508,0.0006,0.0000
6320,1.529971,1.395184,0.589478,0.595805,0.000980,3080.3,404480,0.9894,3505.6206,13.6804,0.4387,0.4108,0.5731,0.0000,0.0000,0.0000,81.7009,0.0000,266.8839,0.0000,117.0578,0.0000,50.3871,0.0000,50.1807,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5371,1.5059,1.5254,1.5518,0.7134,524288,0.2005,0.0007,0.0000
6330,1.568555,1.398542,0.585999,0.593827,0.000980,3083.4,405120,0.9868,3470.8679,13.5450,0.4366,0.4115,0.4923,0.0000,0.0000,0.0000,81.5633,0.0000,266.0544,0.0000,116.1137,0.0000,50.0907,0.0000,50.0263,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4951,1.5674,1.5947,1.6182,0.6123,524288,0.1875,0.0006,0.0000
6340,1.625149,1.442303,0.571777,0.580206,0.000980,3086.5,405760,0.9855,3446.5752,13.4504,0.4327,0.4084,0.4930,0.0000,0.0000,0.0000,81.5168,0.0000,272.8445,0.0000,118.0360,0.0000,50.6234,0.0000,49.8709,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6299,1.5283,1.6328,1.7100,0.7397,524288,0.2537,0.0007,0.0000
6350,1.564005,1.421849,0.576721,0.583380,0.000980,3089.6,406400,0.9886,3442.8079,13.4359,0.4341,0.4063,0.4810,0.0000,0.0000,0.0000,81.8624,0.0000,263.9269,0.0000,114.5372,0.0000,50.5834,0.0000,49.8136,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5781,1.5537,1.5957,1.5283,0.6660,524288,0.1923,0.0007,0.0000
6360,1.567935,1.424091,0.579407,0.586024,0.000980,3092.7,407040,0.9887,3492.8132,13.6317,0.4364,0.4080,0.4878,0.0000,0.0000,0.0000,81.4449,0.0000,270.8880,0.0000,118.2298,0.0000,50.0937,0.0000,50.2098,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6279,1.6113,1.4961,1.5371,0.7966,524288,0.2193,0.0006,0.0000
6370,1.567727,1.398409,0.587646,0.595718,0.000980,3095.8,407680,0.9865,3547.1040,13.8443,0.4314,0.4088,0.4827,0.0000,0.0000,0.0000,81.6035,0.0000,272.3220,0.0000,117.4939,0.0000,49.9633,0.0000,50.0973,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5859,1.5557,1.6885,1.4404,0.6836,524288,0.2090,0.0007,0.0000
6380,1.600432,1.425322,0.581726,0.590118,0.000980,3098.9,408320,0.9858,3567.8191,13.9251,0.4349,0.4062,0.5000,0.0000,0.0000,0.0000,81.2346,0.0000,271.8453,0.0000,118.2031,0.0000,50.5972,0.0000,50.6394,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5781,1.5635,1.6367,1.6240,0.8402,524288,0.2431,0.0006,0.0000
6390,1.613259,1.456220,0.571655,0.579006,0.000980,3102.0,408960,0.9873,3588.0000,14.0037,0.4317,0.4053,0.4760,0.0000,0.0000,0.0000,81.4997,0.0000,269.8433,0.0000,116.4702,0.0000,50.1077,0.0000,50.6048,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6484,1.5215,1.7158,1.5674,0.7526,524288,0.2134,0.0006,0.0000
6400,1.544523,1.406880,0.580383,0.586867,0.000980,3105.1,409600,0.9890,3601.2651,14.0550,0.4357,0.4062,0.5410,0.0000,0.0000,0.0000,81.6733,0.0000,278.0037,0.0000,121.0936,0.0000,49.9436,0.0000,50.2884,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6406,1.5684,1.5527,1.4170,0.8179,524288,0.2224,0.0006,0.0000
6410,1.495468,1.370520,0.593567,0.599495,0.000980,3108.2,410240,0.9901,3558.8911,13.8885,0.4318,0.4068,0.4923,0.0000,0.0000,0.0000,81.4560,0.0000,272.7475,0.0000,117.7991,0.0000,50.0451,0.0000,50.1942,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4424,1.4824,1.5137,1.5439,0.7246,524288,0.2039,0.0006,0.0000
6420,1.567343,1.379730,0.587708,0.596666,0.000980,3111.4,410880,0.9850,3526.8406,13.7624,0.4298,0.4032,0.4627,0.0000,0.0000,0.0000,81.4740,0.0000,272.4784,0.0000,117.1224,0.0000,50.5459,0.0000,50.5441,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5391,1.5859,1.5596,1.5850,0.6377,524288,0.1931,0.0006,0.0000
6430,1.561239,1.411127,0.580505,0.587607,0.000980,3114.5,411520,0.9879,3529.2749,13.7714,0.4301,0.4015,0.4858,0.0000,0.0000,0.0000,81.4383,0.0000,276.8544,0.0000,119.0741,0.0000,50.0936,0.0000,50.2891,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5820,1.5967,1.5566,1.5088,0.6607,524288,0.2041,0.0009,0.0000
6440,1.642423,1.416653,0.578186,0.588897,0.000980,3117.6,412160,0.9818,3515.3679,13.7165,0.4314,0.4024,0.5330,0.0000,0.0000,0.0000,81.8307,0.0000,273.8512,0.0000,118.1075,0.0000,50.4651,0.0000,50.1398,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6650,1.6064,1.5986,1.7002,0.8249,524288,0.2236,0.0007,0.0000
6450,1.596288,1.422476,0.579956,0.588141,0.000980,3120.7,412800,0.9861,3541.1758,13.8174,0.4286,0.4040,0.5029,0.0000,0.0000,0.0000,81.5220,0.0000,266.6978,0.0000,114.2926,0.0000,50.4266,0.0000,50.5581,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6719,1.5566,1.6006,1.5557,0.7225,524288,0.2040,0.0006,0.0000
6460,1.568573,1.385798,0.586182,0.594970,0.000980,3123.8,413440,0.9852,3609.1108,14.0834,0.4351,0.4055,0.5487,0.0000,0.0000,0.0000,81.4035,0.0000,276.9135,0.0000,120.3673,0.0000,50.2322,0.0000,50.2256,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5859,1.5410,1.5547,1.5928,0.6871,524288,0.2088,0.0008,0.0000
6470,1.513742,1.403815,0.586121,0.591318,0.000980,3126.9,414080,0.9912,3642.8003,14.2153,0.4277,0.4023,0.4820,0.0000,0.0000,0.0000,81.4882,0.0000,271.6937,0.0000,116.2244,0.0000,50.5439,0.0000,50.2877,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4453,1.4365,1.5957,1.5771,0.7361,524288,0.2029,0.0005,0.0000
6480,1.711548,1.460356,0.565430,0.576406,0.000980,3130.0,414720,0.9810,3669.2344,14.3185,0.4284,0.4029,0.5013,0.0000,0.0000,0.0000,81.3173,0.0000,269.3619,0.0000,115.3841,0.0000,50.2185,0.0000,50.3506,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.7266,1.6533,1.7500,1.7168,0.6761,524288,0.2076,0.0009,0.0000
6490,1.605548,1.404092,0.580017,0.589078,0.000980,3133.2,415360,0.9846,3720.6853,14.5197,0.4317,0.4059,0.4827,0.0000,0.0000,0.0000,81.7095,0.0000,273.7190,0.0000,118.1475,0.0000,50.1954,0.0000,49.9713,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5420,1.6807,1.5684,1.6309,0.7729,524288,0.2071,0.0007,0.0000
6500,1.593323,1.446988,0.575317,0.581960,0.000980,3136.3,416000,0.9886,3716.8215,14.5042,0.4293,0.4030,0.4847,0.0000,0.0000,0.0000,81.4555,0.0000,278.0851,0.0000,119.3828,0.0000,49.9238,0.0000,50.0840,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5625,1.5762,1.6484,1.5859,0.6850,524288,0.2232,0.0005,0.0000
6510,1.651906,1.417532,0.575867,0.586535,0.000980,3139.4,416640,0.9818,3684.1560,14.3758,0.4301,0.4029,0.5082,0.0000,0.0000,0.0000,81.5011,0.0000,266.6682,0.0000,114.6704,0.0000,50.6438,0.0000,50.2624,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5947,1.8145,1.5791,1.6191,0.6127,524288,0.1978,0.0007,0.0000
6520,1.551643,1.404681,0.584595,0.591417,0.000980,3142.5,417280,0.9885,3678.9153,14.3549,0.4325,0.4033,0.4943,0.0000,0.0000,0.0000,81.2787,0.0000,278.9167,0.0000,120.6267,0.0000,50.2006,0.0000,50.3158,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.4785,1.6230,1.5889,1.5156,0.7116,524288,0.2169,0.0008,0.0000
6530,1.555256,1.415945,0.581909,0.588047,0.000980,3145.6,417920,0.9896,3648.4541,14.2352,0.4302,0.3988,0.4997,0.0000,0.0000,0.0000,81.9836,0.0000,273.6959,0.0000,117.7210,0.0000,50.0989,0.0000,49.9628,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6279,1.5391,1.5352,1.5195,0.6872,524288,0.1997,0.0006,0.0000
6540,1.591372,1.408880,0.581421,0.589845,0.000980,3148.7,418560,0.9857,3631.2832,14.1678,0.4281,0.3978,0.5052,0.0000,0.0000,0.0000,81.6346,0.0000,273.9492,0.0000,117.2595,0.0000,50.5410,0.0000,50.3093,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5361,1.5195,1.6377,1.6719,0.7488,524288,0.2089,0.0008,0.0000
6550,1.578954,1.408372,0.582336,0.589970,0.000980,3151.9,419200,0.9871,3679.9832,14.3589,0.4260,0.3988,0.5049,0.0000,0.0000,0.0000,81.0534,0.0000,279.5520,0.0000,119.0689,0.0000,50.0003,0.0000,50.5325,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5381,1.5527,1.5859,1.6387,0.7297,524288,0.2115,0.0010,0.0000
6560,1.635571,1.420795,0.573181,0.582785,0.000980,3155.0,419840,0.9835,3697.7783,14.4291,0.4180,0.3979,0.4793,0.0000,0.0000,0.0000,82.0901,0.0000,283.4864,0.0000,118.4700,0.0000,50.6062,0.0000,50.0191,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6689,1.7119,1.6494,1.5117,0.6488,524288,0.2020,0.0005,0.0000
6570,1.653778,1.446287,0.569580,0.578693,0.000980,3158.1,420480,0.9843,3715.6467,14.4995,0.4273,0.3987,0.5032,0.0000,0.0000,0.0000,81.5389,0.0000,269.3887,0.0000,115.0850,0.0000,50.4067,0.0000,50.5486,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5928,1.6533,1.7461,1.6230,0.9576,524288,0.5188,0.0015,0.0000
6580,1.654905,1.485196,0.558838,0.566234,0.000980,3161.2,421120,0.9869,3771.5720,14.7192,0.4274,0.3985,0.4784,0.0000,0.0000,0.0000,81.7439,0.0000,284.9587,0.0000,121.7760,0.0000,50.0878,0.0000,49.8214,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6006,1.6465,1.7852,1.5879,0.8310,524288,0.2311,0.0008,0.0000
6590,1.613424,1.469727,0.566101,0.572531,0.000980,3164.3,421760,0.9888,3746.6104,14.6222,0.4227,0.3968,0.4957,0.0000,0.0000,0.0000,81.7027,0.0000,280.3014,0.0000,118.4131,0.0000,49.6767,0.0000,49.8471,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6523,1.6963,1.5186,1.5869,0.8078,524288,0.2320,0.0006,0.0000
6600,1.631850,1.448798,0.570374,0.578208,0.000980,3167.4,422400,0.9865,3672.6155,14.3333,0.4263,0.3973,0.4822,0.0000,0.0000,0.0000,81.5988,0.0000,275.3593,0.0000,117.3613,0.0000,50.3749,0.0000,50.4243,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.6113,1.6084,1.7051,1.6016,0.8017,524288,0.2176,0.0009,0.0000
6610,1.601850,1.456018,0.569336,0.575447,0.000980,3170.5,423040,0.9894,3629.7627,14.1662,0.4269,0.3992,0.4961,0.0000,0.0000,0.0000,82.1626,0.0000,281.1359,0.0000,119.9972,0.0000,50.4882,0.0000,49.4475,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5742,1.4863,1.5752,1.7725,0.7904,524288,0.2078,0.0009,0.0000
6620,1.590736,1.387454,0.588745,0.598239,0.000980,3173.6,423680,0.9841,3550.5242,13.8566,0.4210,0.3965,0.4744,0.0000,0.0000,0.0000,81.8273,0.0000,286.3205,0.0000,120.5338,0.0000,50.3154,0.0000,49.7565,0.0000,1023.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5332,1.5615,1.6045,1.6631,0.7184,524288,0.1858,0.0005,0.0000
6630,1.541759,1.404471,0.585632,0.591590,0.000980,3176.8,424320,0.9899,3474.4297,13.5586,0.4177,0.3935,0.4505,0.0000,0.0000,0.0000,81.8372,0.0000,272.2902,0.0000,113.7354,0.0000,50.1501,0.0000,50.5581,0.0000,511.00,0.00,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.00,0.0000,0.0000,0.00,1.5098,1.5361,1.5674,1.5537,0.6765,524288,0.1862,0.0007,0.0000
